Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2007-01-03,1418.030029296875,1429.4200439453125,1407.8599853515625,1416.5999755859375,3429160000,0,0
2007-01-04,1416.5999755859375,1421.8399658203125,1408.4300537109375,1418.3399658203125,3004460000,0,0
2007-01-05,1418.3399658203125,1418.3399658203125,1405.75,1409.7099609375,2919400000,0,0
2007-01-08,1409.260009765625,1414.97998046875,1403.969970703125,1412.8399658203125,2763340000,0,0
2007-01-09,1412.8399658203125,1415.6099853515625,1405.4200439453125,1412.1099853515625,3038380000,0,0
2007-01-10,1408.699951171875,1415.989990234375,1405.3199462890625,1414.8499755859375,2764660000,0,0
2007-01-11,1414.8399658203125,1427.1199951171875,1414.8399658203125,1423.8199462890625,2857870000,0,0
2007-01-12,1423.8199462890625,1431.22998046875,1422.5799560546875,1430.72998046875,2686480000,0,0
2007-01-16,1430.72998046875,1433.9300537109375,1428.6199951171875,1431.9000244140625,2599530000,0,0
2007-01-17,1431.77001953125,1435.27001953125,1428.5699462890625,1430.6199951171875,2690270000,0,0
2007-01-18,1430.5899658203125,1432.9599609375,1424.2099609375,1426.3699951171875,2822430000,0,0
2007-01-19,1426.3499755859375,1431.5699462890625,1425.18994140625,1430.5,2777480000,0,0
2007-01-22,1430.469970703125,1431.3900146484375,1420.4000244140625,1422.949951171875,2540120000,0,0
2007-01-23,1422.949951171875,1431.3299560546875,1421.6600341796875,1427.989990234375,2975070000,0,0
2007-01-24,1427.9599609375,1440.1400146484375,1427.9599609375,1440.1300048828125,2783180000,0,0
2007-01-25,1440.1199951171875,1440.68994140625,1422.3399658203125,1423.9000244140625,2994330000,0,0
2007-01-26,1423.9000244140625,1427.27001953125,1416.9599609375,1422.1800537109375,2626620000,0,0
2007-01-29,1422.030029296875,1426.93994140625,1418.4599609375,1420.6199951171875,2730480000,0,0
2007-01-30,1420.6099853515625,1428.8199462890625,1420.6099853515625,1428.8199462890625,2706250000,0,0
2007-01-31,1428.6500244140625,1441.6099853515625,1424.780029296875,1438.239990234375,2976690000,0,0
2007-02-01,1437.9000244140625,1446.6400146484375,1437.9000244140625,1445.93994140625,2914890000,0,0
2007-02-02,1445.93994140625,1449.3299560546875,1444.489990234375,1448.3900146484375,2569450000,0,0
2007-02-05,1448.3299560546875,1449.3800048828125,1443.8499755859375,1446.989990234375,2439430000,0,0
2007-02-06,1446.97998046875,1450.18994140625,1443.4000244140625,1448.0,2608710000,0,0
2007-02-07,1447.4100341796875,1452.989990234375,1446.43994140625,1450.02001953125,2618820000,0,0
2007-02-08,1449.989990234375,1450.449951171875,1442.81005859375,1448.31005859375,2816180000,0,0
2007-02-09,1448.25,1452.449951171875,1433.43994140625,1438.06005859375,2951810000,0,0
2007-02-12,1438.0,1439.1099853515625,1431.43994140625,1433.3699951171875,2395680000,0,0
2007-02-13,1433.219970703125,1444.4100341796875,1433.219970703125,1444.260009765625,2652150000,0,0
2007-02-14,1443.9100341796875,1457.6500244140625,1443.9100341796875,1455.300048828125,2699290000,0,0
2007-02-15,1455.1500244140625,1457.969970703125,1453.18994140625,1456.81005859375,2490920000,0,0
2007-02-16,1456.77001953125,1456.77001953125,1451.5699462890625,1455.5400390625,2399450000,0,0
2007-02-20,1455.530029296875,1460.530029296875,1449.199951171875,1459.6800537109375,2337860000,0,0
2007-02-21,1459.5999755859375,1459.5999755859375,1452.02001953125,1457.6300048828125,2606980000,0,0
2007-02-22,1457.2900390625,1461.5699462890625,1450.510009765625,1456.3800048828125,1950770000,0,0
2007-02-23,1456.219970703125,1456.219970703125,1448.3599853515625,1451.18994140625,2579950000,0,0
2007-02-26,1451.0400390625,1456.949951171875,1445.47998046875,1449.3699951171875,2822170000,0,0
